x,y,speed,battery_level,cpu_usage,memory_usage,signal_strength,packet_loss,latency,active,timestamp_year,timestamp_month,timestamp_day,timestamp_hour,timestamp_minute,actual_class_id,predicted_class_id,actual_fault_type,predicted_fault_type,prediction_confidence
693.7883507,455.9851733,4.318949381,100.0,10.17490872,20.66140936,4.904922341,0.950950777,66.13107354,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995255
31.0181766,736.2632738,3.48057737,100.0,1.706782568,9.989445404,29.38687748,0.706131225,46.64223137,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999076
580.1295609,500.9808788,2.254479842,100.0,0.0,2.913060142,13.4499587,0.865500413,59.30770617,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999336
717.9174109,395.3817586,6.657936044,100.0,12.46317482,3.664395916,9.607434547,0.903925655,62.3777325,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992731
751.2657323,345.3519843,6.657936044,100.0,32.86401427,1.577963847,8.965632548,0.910343675,62.88953059,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994106
898.2701114,530.8915541,3.529194971,100.0,58.78752165,4.86167416,9.156018774,0.908439812,62.73584567,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998548
737.3203368,433.3195853,4.318949381,100.0,1.354622486,8.525130343,5.368912025,0.94631088,65.76044692,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997844
3.356021842,741.8782091,8.482661466,100.0,0.0,0.182253802,14.80942188,0.851905781,58.22270421,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989178
643.1499694,679.807556,8.910632543,100.0,14.01878581,7.995303423,8.363671309,0.916363287,63.3686061,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992398
295.4225609,204.7315179,1.434986127,100.0,21.89965582,18.31814656,26.223774,0.73776226,49.16041048,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9968855
245.3563998,460.758629,5.266203523,100.0,6.60591824,6.412528495,14.61386642,0.853861336,58.38128875,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998542
965.1209833,486.6526766,3.175290135,100.0,0.0,0.0,9.908914754,0.900910852,62.13465197,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996383
204.0915625,645.2176269,4.919617069,100.0,23.01286445,7.876129005,13.58042847,0.864195715,59.20407044,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999403
739.2271913,307.4654623,3.841447324,100.0,27.98395732,5.561558656,8.320995489,0.916790045,63.4026653,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99990535
725.3589595,860.6631725,4.326300569,94.0,27.36292103,16.18815594,29.70130671,0.702986933,46.35900146,True,1970,1,1,0,0,5,5,LOW_BATTERY,LOW_BATTERY,0.9988864
216.7952707,416.0744605,2.490165464,100.0,11.98503293,22.99810082,14.55652633,0.854434737,58.42623627,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999125
296.4320842,209.724325,1.434986127,100.0,15.75302609,13.16746788,26.53088185,0.734691181,48.91822265,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9987343
384.7889746,933.8585887,7.879330684,100.0,11.32492566,24.32184698,18.38205791,0.816179421,55.38532064,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998809
721.2488709,863.6274754,4.326300569,88.5,13.13179786,16.32314811,30.9901263,0.690098737,45.33544782,True,1970,1,1,0,0,5,5,LOW_BATTERY,LOW_BATTERY,0.9989668
215.9830806,654.9143316,4.919617069,100.0,3.49872775,9.42927166,12.78100734,0.872189927,59.84185848,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999894
206.4881033,409.7327522,2.490165464,100.0,10.61600677,26.02274671,14.84862402,0.85151376,58.19225449,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99994874
12.55463507,739.0395475,8.482661466,100.0,3.647890358,2.578809523,14.36928608,0.856307139,58.57396031,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99087334
514.155149,953.1480278,2.584306688,100.0,0.0,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995184
473.1284636,171.963407,3.166573545,100.0,13.12891527,22.8260408,24.1380432,0.758619568,50.79212548,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99978644
856.3451923,899.0522967,8.918966968,100.0,3.206314615,6.66113138,25.36828315,0.746317169,49.80485801,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99710494
93.13635921,938.7822863,4.596466295,100.0,11.94837164,3.573992429,13.41194152,0.865880585,59.33935323,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9886531
460.5563707,121.0640478,4.758430866,100.0,30.84082937,2.251892441,24.77485239,0.752251476,50.35592418,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9872426
178.7668216,796.3266267,4.088166655,100.0,20.64842613,13.70094455,5.752952043,0.94247048,65.45406518,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9964103
78.69678957,386.8918513,4.642679434,100.0,11.37921606,0.222010069,26.08739363,0.739126064,49.27840988,True,1970,1,1,0,0,7,0,NORMAL,CHANNEL_CONGESTION,0.88911
31.49619233,85.89849203,1.031972645,100.0,3.585326888,7.026892047,22.6510164,0.773489836,51.96906565,True,1970,1,1,0,0,2,2,HIGH_LATENCY,HIGH_LATENCY,0.99241203
35.04720263,736.481494,8.482661466,100.0,6.827406979,21.80504806,15.68937285,0.843106271,57.52051187,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99924624
722.0010144,425.5842469,4.318949381,100.0,1.160938809,12.65904788,3.761823852,0.962381761,67.04420772,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999938
926.2750663,602.6543423,4.4005228,100.0,14.90878874,6.096646037,22.26038655,0.777396135,52.28033768,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99285275
753.2227944,976.0366824,3.844615743,100.0,23.33709624,8.550988874,28.91090771,0.710890923,46.98749635,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99006826
859.9641463,890.9005396,8.918966968,100.0,3.07472067,8.597466571,25.13597234,0.748640277,49.98981409,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9874293
280.5769017,133.6119569,7.836423248,100.0,4.703216782,7.797255696,18.76913894,0.812308611,55.06817088,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999734
945.4607037,782.2600015,1.754116213,100.0,2.599675155,2.18175849,21.09321083,0.789067892,53.21058899,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99936146
92.48630956,692.4354305,6.132628058,100.0,5.546790903,3.508205406,7.849164535,0.921508355,63.78001262,True,1970,1,1,0,0,3,3,HIGH_PACKET_LOSS,HIGH_PACKET_LOSS,0.99754274
73.1743509,385.5110271,4.642679434,100.0,19.0053685,0.270317256,18.63066958,0.813693304,55.20600864,True,1970,1,1,0,0,0,0,CHANNEL_CONGESTION,CHANNEL_CONGESTION,0.96378875
392.2117064,933.5698431,7.879330684,100.0,1.832333452,20.4664172,17.75148636,0.822485136,55.88593962,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99994946
746.250705,34.41878273,9.184785623,100.0,3.558461649,0.713168837,1.67454074,0.983254593,68.71174075,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.995514
300.1223462,184.429819,7.836423248,100.0,4.102013636,8.095413607,21.44469311,0.785553069,52.96059498,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989472
546.7017109,398.4352304,4.250330374,100.0,20.87111582,0.0,6.992287238,0.930077128,64.46381834,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998542
49.85134383,225.1466263,8.303694126,100.0,7.900112725,5.117210792,2.250927532,0.977490725,68.25124488,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9857755
575.3893842,497.7730534,2.254479842,100.0,8.087349285,8.258263825,12.57393526,0.874260647,60.00696643,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99994373
703.41166,2.341359268,5.546585352,100.0,14.36532497,16.08096748,6.090214553,0.939097854,65.18430675,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993837
180.2076343,807.0241715,4.088166655,100.0,14.48230686,0.0,13.33408787,0.866659121,59.40019251,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99979633
622.8602085,686.6255044,8.910632543,100.0,0.606368822,3.896384693,10.0321266,0.899678734,62.03627024,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99216133
532.3251899,955.1454614,2.584306688,100.0,38.49698237,13.86024072,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9988933
211.2182908,661.3294317,4.919617069,100.0,1.722363144,3.679568616,10.55262631,0.894473737,61.62078215,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99978226
892.9993384,918.5544904,3.598788408,100.0,1.40840947,2.607437033,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99964035
702.5158351,675.5146128,4.361932703,100.0,7.087166352,4.737083411,12.61969962,0.873803004,59.97062966,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999294
971.0865159,487.537145,3.175290135,100.0,4.921390357,4.615679681,3.617986256,0.963820137,67.15934414,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99945575
504.3275456,946.226916,7.474392424,100.0,0.0,0.300216198,24.31914794,0.756808521,50.64022549,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99994576
313.6323929,593.0704045,4.634219109,100.0,7.190077327,4.864007426,20.98460787,0.790153921,53.29716047,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99947625
949.2650746,759.1297958,1.754116213,100.0,14.25862802,26.13811697,22.36031689,0.776396831,52.20070535,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995964
379.1082888,934.7550552,7.879330684,100.0,3.900010364,0.0,18.0318862,0.819681138,55.65940794,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995327
479.2341295,533.0135112,5.506643136,100.0,0.711103799,4.783172752,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992731
718.4978047,427.5892743,4.318949381,100.0,1.292636075,6.490103243,4.10015738,0.958998426,66.773932,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998926
302.9157786,146.6117103,7.836423248,100.0,0.0,10.89507145,22.06789754,0.779321025,52.45746106,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992021
54.84858389,707.2885151,7.401863178,100.0,13.1409726,0.0,18.73305434,0.812669457,55.09947577,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9961655
24.51922494,426.2290939,9.233211149,100.0,0.0,4.567047291,0.0,0.0,0.0,False,1970,1,1,0,0,7,6,NORMAL,NODE_FAILURE,0.9946861
715.3214094,846.1033224,4.326300569,100.0,7.707817707,4.850731921,27.50984694,0.724901531,48.10145437,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99431324
695.8976054,663.7124923,4.361932703,100.0,0.0,23.88827484,11.08710047,0.889128995,61.19445486,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99996674
796.4587705,181.8782326,3.559070239,100.0,29.64954896,3.034729255,39.34654903,0.60653451,38.73935893,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.87744415
737.3089336,701.3776361,5.237067198,100.0,19.10816318,9.648418211,11.24929619,0.887507038,61.06524709,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993175
927.4079548,697.4310239,4.32285895,100.0,7.479444333,13.38687487,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991843
741.992919,96.61890083,9.184785623,100.0,27.68587295,7.690380371,21.42086737,0.785791326,52.94941551,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.92295855
479.6181358,555.6010818,5.506643136,100.0,20.17436237,8.23781876,0.532751301,0.994672487,69.6239985,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99989474
487.5734983,546.3388815,5.506643136,100.0,19.32944883,8.467837896,0.480643091,0.995193569,69.66563278,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999007
862.3014248,877.8053151,8.918966968,100.0,0.65157437,8.644871696,26.98925994,0.730107401,48.51487301,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99392235
671.0053049,300.4343784,6.923007643,100.0,2.883610309,0.826484184,6.564954083,0.934350459,64.80553516,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999392
208.7522016,411.1574007,2.490165464,100.0,28.52289145,0.078977603,14.11345924,0.858865408,58.77849516,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998834
847.8848863,975.8309558,8.191905123,100.0,15.07355811,16.79720024,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994918
259.1738557,408.7182189,5.266203523,100.0,0.0,7.850364725,16.92866423,0.830713358,56.53651931,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99979466
35.84146007,462.7041852,2.77049821,100.0,2.120166997,0.0,27.38682787,0.726131721,48.25052198,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998965
485.6850867,935.2145484,2.076820352,100.0,0.0,6.753718116,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99976665
912.9822559,715.7088325,4.32285895,100.0,3.741120321,9.746314923,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989844
717.4341844,65.17539744,8.964433706,100.0,3.390099308,0.0,25.94355079,0.740564492,49.346941,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991685
927.3358023,144.8154718,3.488964328,100.0,9.957544898,3.594413746,6.294825048,0.93705175,65.02087952,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9985341
274.4592773,595.2123818,4.634219109,100.0,4.000521116,0.971893783,16.20542092,0.837945791,57.10875226,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999567
206.5318417,637.0753354,4.919617069,100.0,17.69538124,7.947531079,14.01806637,0.859819336,58.85458224,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996706
799.7367445,159.4063996,3.559070239,100.0,3.834204652,0.0,25.66210557,0.743378944,49.5709595,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98995006
506.8332367,526.4075706,4.754107232,100.0,2.16363633,10.49040041,7.219748529,0.927802515,64.28215192,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999596
295.0422726,607.7012871,4.634219109,100.0,14.05418594,3.514612713,21.13545789,0.788645421,53.17691289,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9967169
385.212972,929.7734194,7.879330684,100.0,5.420869014,0.345547351,17.67352247,0.823264775,55.9460738,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99996006
941.3255623,781.168708,1.754116213,100.0,17.74143197,10.64732373,20.44147458,0.795585254,53.7301455,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99909484
278.4596049,249.7086349,6.137087269,100.0,13.15811103,13.59864265,31.37752763,0.686224724,45.07808171,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9856565
100.2289119,581.7584639,1.659693465,100.0,0.0,24.16243752,21.43137948,0.785686205,52.94221803,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998406
172.5417118,812.3334275,4.088166655,100.0,4.452611472,2.292432392,7.752154027,0.92247846,63.85694834,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99949884
939.2206856,714.1527498,4.32285895,100.0,1.663099484,4.488935433,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989611
406.7679344,439.1165703,1.979052292,100.0,8.486145641,5.495258055,29.56702285,0.704329771,46.47316619,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995778
200.2340287,417.5712986,2.490165464,100.0,12.58626612,1.997941416,12.67013441,0.873298656,59.9304862,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998716
397.9405557,754.2194462,2.976833909,100.0,7.822807484,22.13862157,13.14451055,0.868554895,59.55233548,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99996305
332.0453864,160.222024,6.028259194,100.0,15.31685892,15.73667845,23.19659087,0.768034091,51.54668465,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99752647
996.9328274,502.8759174,3.175290135,100.0,18.97798496,2.012786617,2.31692053,0.976830795,68.19854085,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995542
286.4365322,569.5356119,4.778239817,100.0,4.702555937,0.0,5.962435252,0.940375647,65.28669322,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999956
904.4939013,525.2805466,3.529194971,100.0,87.4647559,3.735481378,8.335534784,0.916644652,63.39105434,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998839
440.6819102,84.58033008,5.691867152,100.0,99.91998379,19.63844207,22.88786827,0.771121317,51.8573887,True,1970,1,1,0,0,1,1,HIGH_CPU,HIGH_CPU,0.9991321
310.2080276,865.1610772,9.106736104,100.0,5.551999058,0.0,8.184409425,0.918155906,63.51243159,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998172
977.2794427,484.9290785,3.175290135,100.0,0.967384503,3.414212258,3.963806321,0.960361937,66.88285455,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993728
404.6208803,58.2973045,5.691867152,100.0,81.16604052,23.93448265,22.14393885,0.778560611,52.39389064,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9976273
15.60424418,428.6322805,9.233211149,100.0,0.0,4.567047291,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9404674
5.515833572,735.0201635,8.482661466,100.0,0.0,7.767496071,14.11249784,0.858875022,58.77890293,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99041396
408.4453545,841.1762658,1.464212491,100.0,23.49635375,2.666894803,4.141654634,0.958583454,66.74087695,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991868
208.5333647,408.1060976,2.490165464,100.0,23.68368151,20.67557743,15.33862812,0.846613719,57.80082397,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998386
730.8568198,671.7416325,4.361932703,100.0,0.0,0.349841586,10.87680388,0.891231961,61.36191162,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998801
703.3863198,49.0805216,8.964433706,100.0,0.0,1.811604447,24.72641049,0.752735895,50.31590732,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9974771
973.0439693,483.818239,3.175290135,100.0,7.180116983,0.0,5.996543542,0.940034565,65.2591248,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99973625
949.2767117,91.21813697,1.90359133,100.0,4.690178227,5.238755657,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991584
31.43509533,89.40298446,1.031972645,100.0,18.82588565,1.208821519,25.50742035,0.744925797,49.69409302,True,1970,1,1,0,0,2,2,HIGH_LATENCY,HIGH_LATENCY,0.97300375
524.0859341,38.59212385,4.951566524,100.0,0.0,0.0,19.09290692,0.809070931,54.80763853,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997243
920.6602992,601.2747263,4.4005228,100.0,29.13928204,5.829661033,11.71975124,0.882802488,60.69429382,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999759
4.278185169,740.8985587,8.482661466,100.0,6.073180064,5.026974996,13.56761268,0.864323873,59.21379788,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9838409
15.81348899,752.7421686,3.48057737,100.0,6.342908639,15.06614281,29.13168304,0.70868317,46.83011535,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995394
981.8876937,229.7784287,1.121617474,100.0,0.166586677,15.10107265,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99933016
417.904508,94.69195508,5.691867152,100.0,98.5205608,12.80446558,43.49670433,0.565032957,35.52539158,True,1970,1,1,0,0,1,1,HIGH_CPU,HIGH_CPU,0.9983144
271.216524,573.3448136,4.778239817,100.0,11.45589976,11.71899897,9.010094355,0.909899056,62.85269335,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99984634
886.2384667,851.1134986,1.323406959,100.0,3.264287776,3.608710602,14.07126352,0.859287365,58.81181266,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996766
847.2302375,989.2223461,8.191905123,100.0,0.0,18.5880918,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998472
984.7414243,967.2273941,6.534909191,100.0,9.75143157,26.54812472,24.99157854,0.750084215,50.10476923,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99963796
30.84636755,740.2410856,3.48057737,100.0,5.041207948,10.28447937,30.72037232,0.692796277,45.58693772,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9984603
357.8420484,114.5774957,4.010731204,100.0,25.69062484,15.62434749,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9962024
311.141158,585.9309119,4.634219109,100.0,5.302145274,2.576318206,18.68433834,0.813156617,55.13128229,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99992347
885.9598497,858.5940953,1.323406959,100.0,0.704142905,0.0,14.24947832,0.857505217,58.66957799,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998616
947.120524,710.6605383,4.32285895,100.0,7.551844139,4.517033015,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990256
419.0445466,838.4337177,1.464212491,100.0,22.25687902,7.998410908,7.019665216,0.929803348,64.44195292,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99645317
595.9686495,698.2002294,8.910632543,100.0,13.60670051,2.845904323,8.07798425,0.919220157,63.59863294,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9977876
555.26732,405.9353069,4.250330374,100.0,12.02345708,2.762105416,5.233173318,0.947668267,65.86887137,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99986446
181.9435087,100.2546238,2.54853462,100.0,35.73522391,2.149860592,25.15860895,0.74841391,49.97178293,True,1970,1,1,0,0,7,2,NORMAL,HIGH_LATENCY,0.8740267
722.3797707,968.5653238,3.844615743,100.0,0.0,4.976598523,27.17292805,0.72827072,48.36897615,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99979264
95.07701638,574.9194693,1.659693465,100.0,23.30033306,14.52764652,21.91849522,0.780815048,52.55387054,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9974482
255.292156,215.28414,7.836423248,100.0,0.874721665,0.0,22.34231162,0.776576884,52.23161906,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99984205
712.3090262,49.94445553,8.964433706,100.0,0.812919062,2.829448316,26.23966692,0.737603331,49.11127279,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9974371
241.1844045,843.3320166,9.106736104,100.0,41.14230921,9.733164306,19.76266188,0.802373381,54.27268355,True,1970,1,1,0,0,3,3,HIGH_PACKET_LOSS,HIGH_PACKET_LOSS,0.9932105
820.8413908,978.6560447,8.191905123,100.0,3.720048673,17.95792316,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996346
890.9238487,851.9666502,1.323406959,100.0,9.239876543,11.34331261,13.97368789,0.860263121,58.88968994,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996315
754.7006422,117.360238,8.964433706,100.0,30.73857003,4.411870591,34.84062359,0.651593764,42.28521245,True,1970,1,1,0,0,8,8,RADIO_INTERFERENCE,RADIO_INTERFERENCE,0.8906715
573.3512792,498.8595822,2.254479842,100.0,15.84382718,5.163855,11.37275811,0.886272419,60.96588368,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999249
200.388393,641.5621229,4.919617069,100.0,18.90275787,11.1952691,13.52958609,0.864704139,59.24445227,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995414
209.8669481,663.8076724,4.919617069,100.0,0.0,2.057517428,10.70692984,0.892930702,61.49767759,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998733
928.3100069,533.5714912,3.529194971,100.0,19.77137961,2.375820368,7.146010878,0.928539891,64.34104359,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996884
180.3235818,98.0180162,2.54853462,100.0,48.41455615,2.184561088,25.66979279,0.743302072,49.56484047,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.92348033
94.32511406,574.5769974,1.659693465,100.0,15.78938789,0.0,26.37821121,0.736217888,49.01543708,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9980629
512.7694293,525.8789345,4.754107232,100.0,0.391379591,4.928016805,10.09928169,0.899007183,61.98264897,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999856
532.9001643,963.6672346,2.584306688,100.0,33.50381594,16.83413523,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9988263
378.3543428,319.8433338,3.854989156,100.0,13.51400201,0.0,28.74117882,0.712588212,47.14560525,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99811494
483.832996,931.8070418,2.076820352,100.0,11.65916262,6.30551224,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99961865
734.0479534,433.6203557,4.318949381,100.0,4.235015522,9.549641762,5.544366198,0.944556338,65.6203003,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999889
943.9663236,783.8632983,1.754116213,100.0,3.974153478,0.0,21.27756066,0.787224393,53.06364204,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99966776
981.7244261,231.1996996,1.121617474,100.0,11.90343502,20.75848203,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99985516
68.61905473,441.291593,9.36120287,100.0,0.543395441,1.30786725,31.1936383,0.688063617,45.25176364,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99822086
984.3596319,231.5558347,1.121617474,100.0,9.990082431,6.102059943,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99968696
141.7188218,871.5992259,5.667403047,100.0,4.466480081,28.08566433,25.05972288,0.749402771,50.19645603,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9969029
533.8322545,26.93537355,4.951566524,100.0,0.0,4.010882902,16.142758,0.83857242,57.16115529,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998375
306.7083315,167.1406123,7.836423248,100.0,3.150724653,3.157661332,21.21131325,0.787886868,53.12542246,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99982196
362.3435534,113.0517734,4.010731204,100.0,6.809578094,3.267760729,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99972016
100.0170534,695.84015,6.132628058,100.0,0.0,0.0,4.57520846,0.954247915,66.39450832,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.6357021
720.3023489,851.5451934,4.326300569,99.5,22.18075526,13.81906691,26.91486245,0.730851375,48.57542583,True,1970,1,1,0,0,5,5,LOW_BATTERY,LOW_BATTERY,0.99077713
942.8566883,777.0015169,1.754116213,100.0,10.18097284,17.93414528,21.58496977,0.784150302,52.81861824,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999199
